,time,S1,S2,S3,S4
0,0.0,9.371146665475148,0.11507214757617133,0.06935841469140197,0.46703758626490055
1,0.5050505050505051,6.750497864303853,2.044366493177441,0.18648883165564195,0.9483932144713423
2,1.0101010101010102,5.927468570300922,3.296027765138558,1.5458882812107584,0.29170967154939215
3,1.5151515151515151,3.811246689485679,2.6019009478323434,1.9571270108169039,1.015434627553981
4,2.0202020202020203,3.582569151933351,2.1307354811290966,3.2961010894544076,1.4888640784395142
5,2.5252525252525255,2.6284722323808776,2.5378948801680195,2.929302081056196,1.6484596156544882
6,3.0303030303030303,1.5269437241142714,1.8631721037426343,2.854245264191716,3.527759746249579
7,3.5353535353535355,0.2840088071898168,1.2352692449452871,4.1002257723513935,3.6482489328998846
8,4.040404040404041,1.4231060691510538,1.8670098636366195,2.889525134828811,5.582465671760126
9,4.545454545454546,0.9645693870606222,1.1323817658233222,2.9048628306582365,4.992794767024412
10,5.050505050505051,0.8091274166768763,1.5737566625329964,2.372586451478651,5.641585430505018
11,5.555555555555556,0.31952708561618565,2.1548809027409286,1.4305483828025114,6.374671703735139
12,6.0606060606060606,0.37002812108795385,0.4596285800504339,1.5586806730423104,7.61031395493761
13,6.565656565656566,0.7094622334210028,1.1133435649244288,2.290502352634259,7.114233505400532
14,7.070707070707071,0.25107282827171734,0.47526784889561324,1.050080049796541,8.018257029910341
15,7.575757575757576,0.17541489089438178,0.36350712498128707,1.295063835357013,7.450616540719274
16,8.080808080808081,0.0764361960714947,0.08042421584643583,1.0473508136545502,9.414565543086649
17,8.585858585858587,0.6816387797999595,0.03488111539287511,0.6472322384734506,8.828942547386282
18,9.090909090909092,0.08138462524839304,0.014552976001814516,0.12563110499992614,8.835663254126771
19,9.595959595959597,0.7342169199368795,0.5243061439713463,0.39674731225935517,9.120913769140445
20,10.101010101010102,0.21820373132008955,0.2630894143939466,1.0626094444736263,10.12811104389184
21,10.606060606060607,0.09338122389598166,1.0438181693676287,0.5042411370162155,9.62212631545884
22,11.111111111111112,0.24337001588640217,0.18935573873025552,0.2239615542505182,9.35462174891039
23,11.616161616161618,0.9707205254593604,0.5126224563415818,0.3431426635973456,10.218790522353302
24,12.121212121212121,0.7147547954645573,0.030984150483989024,1.5341240628307027,9.414281386172155
25,12.626262626262626,0.0939843887738441,0.0649987444028223,0.0592215298579464,9.516310781791363
26,13.131313131313131,0.5441926386903765,0.006255962430076241,0.19544577274743824,9.939634398950934
27,13.636363636363637,1.2545588994933938,0.22835307671198146,0.18820565817686857,11.279311551577013
28,14.141414141414142,0.15774780066751456,0.1267423870675306,1.4322232802744395,9.573207675957242
29,14.646464646464647,0.15737412936586054,0.3471963892680011,0.19841170844952255,9.714717410999038
30,15.151515151515152,0.5162703183444325,1.100943581835691,0.1795965802062439,9.697179482714473
31,15.656565656565657,0.5768629751113775,0.801911448504241,0.35661385620949876,9.371826931644236
32,16.161616161616163,0.8002657216423387,0.5872411969124562,0.1522029152006154,9.999906276230586
33,16.666666666666668,0.3116920652556662,0.34702902562333915,0.7519460690977564,9.574980927265932
34,17.171717171717173,0.06280376627252768,0.9320160079347642,0.7401514941460442,10.386557571506993
35,17.67676767676768,0.7789083469297059,0.3781135770770769,0.6879574152512679,9.480373778058922
36,18.181818181818183,0.13173478542773437,0.2564830634446839,0.4374624966982035,9.692872549671494
37,18.68686868686869,0.8891411679190372,0.5552943094172879,0.006004444740697965,10.260412842189655
38,19.191919191919194,0.3553318925642978,0.6197052786808076,0.22097302533546687,9.813339157088418
39,19.6969696969697,0.0171863164484335,0.5929036244236251,0.7760485519377803,9.940203950110893
40,20.202020202020204,0.576857442955578,0.1304517521283449,0.24487561431419327,10.26446679322043
41,20.70707070707071,0.07968759106044715,0.04711897073335694,0.29365115880392634,10.446674394702953
42,21.212121212121215,0.7592842680979852,0.30143433347972737,0.414594793400289,9.719682408032213
43,21.71717171717172,0.023130961555929686,0.6637504509133441,0.40724059233977666,9.641639128395887
44,22.222222222222225,0.026699425288344136,0.9381696117655801,0.06719570624029401,10.108313656979838
45,22.72727272727273,0.09533685556048385,0.10322489125852741,0.25934248892411516,10.346718863793383
46,23.232323232323235,0.4943468821438367,0.6616475818020814,0.29285678628321943,9.944618206090379
47,23.73737373737374,0.3023582238788205,0.07674128333523192,0.08278709215011622,9.821602698578726
48,24.242424242424242,0.17034005620576104,0.6466763245512182,0.27671558317158307,10.299598925378834
49,24.747474747474747,0.5742762564347742,0.30031655283189834,0.04339167593098648,9.770793316088382
50,25.252525252525253,0.29789686629314244,0.03047773433716853,0.16908958171595162,10.184586775241664
51,25.757575757575758,0.07906844705743786,0.07215649992120154,0.07906112595967077,9.779736945423117
52,26.262626262626263,0.6426374073375498,0.2115845858564775,0.008608014738652338,11.243301676580625
53,26.767676767676768,0.10598506738789214,0.4187307801096627,0.2635667754029275,9.82993267574453
54,27.272727272727273,0.10633243249463863,0.5998418777816594,0.4369189524653357,9.784182891797128
55,27.77777777777778,0.4112178555972338,0.29868230814420543,0.15914835181606132,9.343967597524514
56,28.282828282828284,0.969684355230735,0.29619408898901944,0.5063449079565614,10.556041445288956
57,28.78787878787879,0.25241709615501484,0.5026019245294132,0.2405375090201512,10.110714486522722
58,29.292929292929294,0.17354397193750354,0.020269699310647912,0.34061595514158904,10.135146501417472
59,29.7979797979798,0.040499686942248085,0.8829586565330362,0.05606968949959038,9.036811025105024
60,30.303030303030305,0.13982681872043443,0.05233177375243561,0.15918168094753674,10.234753934899423
61,30.80808080808081,0.2734327726877631,0.0924658087025037,0.7500366932412762,9.658056926310818
62,31.313131313131315,0.5121763187294465,0.38340800523741,0.5357117154304211,9.752007429048724
63,31.81818181818182,0.29212501031254007,0.13228205779440022,0.0024546756867564403,10.129665839357989
64,32.323232323232325,0.2100331140511033,0.2525983647142339,0.41406506224914325,10.440396856217136
65,32.82828282828283,0.35131161372848246,0.5496986507911781,0.3880320964030531,10.621564853771428
66,33.333333333333336,0.1966084588079277,0.5104438351282343,0.29395163057719675,8.959962754029503
67,33.83838383838384,0.3992383962615831,0.024257054222812657,0.27377973138410344,10.421625517964145
68,34.343434343434346,0.3346466569605151,0.35980971467020134,0.5194213223271905,10.179677420179999
69,34.84848484848485,0.5964569678085554,0.013042397951677125,0.27199398181833584,9.501969951142561
70,35.35353535353536,0.49013243670341855,0.06098508861533731,0.459885616409998,9.524622421238622
71,35.85858585858586,0.10727318918872049,0.8106981986894151,0.17345554006397412,9.930111404151791
72,36.36363636363637,0.21443522925586286,0.08139748616583405,0.15873802950519553,9.783800468748664
73,36.86868686868687,0.46043303003516467,0.02678564458239119,0.7184766028476791,10.107282597994645
74,37.37373737373738,0.1220090433930579,0.23414160299736736,0.1084346135868565,9.951843172101967
75,37.87878787878788,0.1482629395741593,0.36515948766496464,0.48046131351965704,9.633326644597199
76,38.38383838383839,0.5166565674654966,0.25456870713592333,0.7194645248614565,10.03412671289035
77,38.88888888888889,0.41310338171388117,0.17004707397522695,0.6214919916410541,10.148361516111093
78,39.3939393939394,0.7063103230971202,0.009143593215953517,0.917061031266013,10.149453379738048
79,39.8989898989899,0.11261972548120565,0.38473455212316404,0.00873787116101378,11.104788559977791
80,40.40404040404041,0.8501502072875083,0.2528277061324253,0.021819709827174964,10.23251874974092
81,40.909090909090914,0.40881381706206915,0.5602861593840462,0.30343996270927853,9.661529339869837
82,41.41414141414142,0.3564559865129253,0.2688060870570963,0.5434128354134077,9.301249083471493
83,41.919191919191924,0.4453207162037719,0.5765429367090452,0.018608200023607673,9.709551068829668
